X,Y,Z
0.0,0.0,0.0
-3.2110225544004813e-07,9.84520491492464e-08,1.5889201083871335e-06
-4.75044302576446e-07,1.2313569217143925e-06,3.245328877559487e-06
-1.4383478410390184e-06,1.6443378237784967e-06,3.5420310528849734e-06
-3.3727675687823842e-06,1.6942155931402373e-06,3.1214151353726312e-06
-4.709843988083214e-06,2.021756639097689e-06,2.365383149926266e-06
-5.894823720447536e-06,4.644974614741542e-07,3.307603655476658e-06
-5.542189698266324e-06,-8.057320908452636e-07,3.4230769308217146e-06
-4.98148582269762e-06,-1.6982968952068132e-06,2.1742668562692414e-06
-3.4737156975615244e-06,-1.8517777197823808e-06,1.1236381013776748e-06
-2.2481638127097924e-06,-3.515712003240907e-06,2.274651078324453e-06
-1.2231812862866307e-06,-5.113429795233908e-06,2.419216423803577e-06
-6.575523480727523e-10,-6.4136447016049155e-06,2.046846236677824e-06
2.2969746630180135e-07,-4.705816173346652e-06,1.9667138681788053e-06
1.7004683844017208e-06,-2.740499023247794e-06,2.700048122035412e-07
2.0753143057847137e-06,-3.2774185354208315e-06,-9.585570753983508e-07
3.4177997273435757e-06,-3.5651940288425874e-06,-6.045854729672345e-08
3.773165766708794e-06,-2.872061084551465e-06,1.2009994002233354e-06
4.495484239568866e-06,-2.6451673123909253e-06,2.7285018367251005e-06
5.068159840502477e-06,-3.105305504974206e-06,3.2341248085117e-06
5.148658229456366e-06,-3.54205428836001e-06,4.199493019312384e-06
3.4300245740872857e-06,-1.8751425029221178e-06,3.673890818387077e-06
4.3770269441219805e-06,-2.915115238861763e-07,5.032493253355907e-06
5.551572860296025e-06,-4.6139762673187237e-07,5.461510462297636e-06
5.7066060586571005e-06,3.981273284058322e-07,4.679385571565399e-06
5.809284420732743e-06,4.634519639040366e-07,3.989853247923198e-06
6.942921505463898e-06,-5.740716220116081e-07,4.8505368031035584e-06
6.7177135194301255e-06,-4.96743111528471e-07,4.586759395446838e-06
6.733862873753252e-06,-2.6829227323306807e-07,4.743303860742826e-06
6.282574950801988e-06,7.287924096461285e-07,5.62197445488635e-06
6.986590467299767e-06,7.003618270562288e-07,6.028986272366675e-06
6.668806996016977e-06,3.3494223923780336e-07,6.188382729226186e-06
6.295468387515528e-06,1.2332698197774634e-06,5.539120084672401e-06
5.401141660248946e-06,2.6426403246815706e-06,4.443065332237076e-06
4.939818726211701e-06,2.879157460190136e-06,5.033486000353974e-06
4.274244762647241e-06,3.6407330591574553e-06,6.5014333455310755e-06
4.564850175197119e-06,4.767357461131012e-06,8.249853933015084e-06
4.634133762811484e-06,4.936122407969269e-06,9.632558357891356e-06
3.5549523232453857e-06,4.454873057788352e-06,8.410947931374658e-06
2.5256290113735745e-06,3.7633000597196514e-06,6.996259851700362e-06
1.7920552602691596e-06,3.025647403779618e-06,5.378924380234552e-06
2.6160082458615233e-06,3.975556140676293e-06,4.3691146281200825e-06
